Wall time,Step,Value
1762805787.9470026,18,10.0
1762805788.0159757,42,6.0
1762805788.0194588,45,8.0
1762805788.0234687,56,48.0
1762805788.0553565,71,8.0
1762805788.061426,74,26.0
1762805788.0823731,94,16.0
1762805788.1664166,155,11.0
1762805788.1698694,158,9.0
1762805788.17354,167,9.0
1762805788.1885934,183,10.0
1762805788.2476892,229,9.0
1762805788.2539775,234,9.0
1762805788.288954,255,13.0
1762805788.2937028,260,20.0
1762805788.3134668,267,18.0
1762805788.3211079,273,8.0
1762805788.3737354,308,14.0
1762805788.376973,310,25.0
1762805788.3880277,318,9.0
1762805788.4131246,339,6.0
1762805788.421824,347,9.0
1762805788.455588,367,30.0
1762805788.5458941,421,7.0
1762805788.5475445,422,7.0
1762805788.5767245,442,19.0
1762805788.5767245,445,16.0
1762805788.6153436,460,6.0
1762805788.6173313,463,30.0
1762805788.6173313,464,10.0
1762805788.631126,474,7.0
1762805788.6588278,493,5.0
1762805788.6911378,514,8.0
1762805788.7238944,536,19.0
1762805788.7601151,563,7.0
1762805788.7839923,579,8.0
1762805788.7937472,586,7.0
1762805788.7986271,587,23.0
1762805788.8672476,620,7.0
1762805788.8819485,634,10.0
1762805788.8879964,641,21.0
1762805788.8979614,642,23.0
1762805788.9021742,644,7.0
1762805788.9090421,647,9.0
1762805788.911221,649,8.0
1762805788.9330711,661,8.0
1762805788.9569912,671,8.0
1762805802.5587654,714,28.0
1762805805.0211601,722,12.0
1762805808.0500386,730,6.0
1762805812.4342191,752,7.0
1762805813.2196212,756,19.0
1762805814.8486943,765,19.0
1762805815.585332,769,11.0
1762805816.873847,771,15.0
1762805820.750162,785,6.0
1762805821.3080947,787,23.0
1762805824.512293,792,65.0
1762805825.4381764,794,19.0
1762805826.2417965,798,7.0
1762805827.3285801,802,19.0
1762805829.1386013,808,11.0
1762805829.4649906,809,18.0
1762805837.6849258,832,8.0
1762805838.2281046,836,5.0
1762805847.7500463,869,6.0
1762805851.5957735,882,13.0
1762805858.0296059,907,13.0
1762805858.5042467,909,13.0
1762805860.0003839,917,9.0
1762805865.8589714,942,15.0
1762805866.7295396,945,16.0
1762805868.537057,954,8.0
1762805870.6199024,962,33.0
1762805875.0171006,971,10.0
1762805875.271892,972,12.0
1762805877.0867505,978,19.0
1762805877.7937553,979,17.0
1762805881.494863,984,52.0
1762805887.169269,1002,39.0
1762805887.7702308,1005,16.0
1762805889.812065,1014,10.0
1762805903.3731484,1063,17.0
1762805904.1263237,1066,7.0
1762805906.8003178,1072,40.0
1762805908.6346068,1078,12.0
1762805910.0052629,1083,6.0
1762805912.9220676,1093,8.0
1762805914.2183793,1099,5.0
1762805916.831189,1104,36.0
1762805919.836351,1114,13.0
1762805931.0084312,1156,7.0
1762805932.0077536,1161,8.0
1762805932.3079345,1162,17.0
1762805936.4536817,1180,17.0
1762805940.3705387,1193,21.0
1762805944.30873,1206,5.0
1762805954.5694952,1244,5.0
1762805961.1012833,1258,28.0
1762805963.0789201,1261,34.0
1762805969.8691328,1281,34.0
1762805972.869848,1287,22.0
1762805975.778695,1294,17.0
1762805982.4595368,1316,10.0
1762805983.1380465,1319,13.0
1762805986.9508286,1330,22.0
1762805987.8202288,1333,20.0
1762805988.815177,1336,12.0
1762805988.97424,1337,8.0
1762806003.8634837,1385,9.0
1762806006.1784134,1391,11.0
1762806006.273317,1392,6.0
1762806015.062035,1414,19.0
1762806019.219591,1426,7.0
1762806022.3067145,1436,9.0
1762806033.0756702,1466,34.0
1762806037.1827226,1477,28.0
1762806040.3617668,1485,7.0
1762806042.2384276,1491,10.0
1762806054.6651118,1523,11.0
1762806055.5571384,1527,11.0
1762806063.0976317,1552,19.0
1762806067.1740751,1568,11.0
1762806067.2749875,1569,5.0
1762806071.1832242,1584,18.0
1762806072.1002429,1588,7.0
1762806077.9299963,1604,36.0
1762806078.3959775,1605,23.0
1762806088.8582513,1637,10.0
1762806089.983655,1640,33.0
1762806092.4485452,1648,11.0
1762806099.3632529,1668,17.0
1762806102.6010823,1682,16.0
1762806104.9055011,1691,6.0
1762806105.8338008,1695,22.0
1762806106.766177,1697,33.0
1762806107.1498747,1699,9.0
1762806108.4061947,1702,8.0
1762806111.1320448,1709,21.0
1762806113.752211,1718,13.0
1762806117.6809146,1732,7.0
1762806118.1234062,1734,13.0
1762806119.0183675,1737,7.0
1762806120.2002213,1742,6.0
1762806120.915075,1745,13.0
1762806121.2141852,1746,18.0
1762806128.3174672,1766,10.0
1762806131.7836633,1775,9.0
1762806133.4540431,1781,10.0
1762806135.5485682,1789,10.0
1762806138.5172403,1798,5.0
1762806140.5240471,1805,8.0
1762806147.526327,1826,9.0
1762806153.0293972,1840,29.0
1762806153.978204,1844,8.0
1762806157.2564108,1853,5.0
1762806162.5966794,1866,12.0
1762806164.0092247,1869,25.0
1762806166.0504272,1875,10.0
1762806166.5246987,1877,13.0
1762806180.5781188,1917,15.0
1762806189.1184504,1934,29.0
1762806192.3887281,1944,23.0
1762806193.2034597,1947,23.0
1762806200.8807874,1967,31.0
1762806205.9729564,1981,13.0
1762806206.4904199,1983,23.0
1762806211.7878237,2001,10.0
1762806212.8342645,2005,32.0
1762806216.4627044,2013,11.0
1762806221.6676028,2030,7.0
1762806224.132551,2036,18.0
1762806236.395207,2060,36.0
1762806242.4016924,2073,19.0
1762806243.1216347,2076,20.0
1762806243.2490926,2077,8.0
1762806245.0543652,2081,25.0
1762806246.165438,2085,7.0
1762806247.563654,2089,13.0
1762806250.239916,2096,23.0
1762806258.6876843,2111,10.0
1762806272.8109446,2145,13.0
1762806275.1709921,2149,12.0
1762806277.6426172,2156,10.0
1762806281.0669603,2165,17.0
1762806288.7885633,2187,8.0
1762806289.2806857,2189,14.0
1762806290.3435535,2191,20.0
1762806292.7283158,2199,7.0
1762806295.0849712,2207,27.0
1762806296.3217986,2211,8.0
1762806301.6429768,2231,7.0
1762806303.8682423,2236,23.0
1762806304.121374,2237,13.0
1762806304.637026,2239,15.0
1762806306.6857157,2242,43.0
1762806310.477367,2254,7.0
1762806311.943066,2257,8.0
1762806313.2982018,2262,7.0
1762806321.1898675,2281,6.0
1762806324.5991862,2291,7.0
1762806327.2109313,2297,10.0
1762806329.4038591,2303,9.0
1762806330.816754,2307,9.0
1762806334.994826,2319,14.0
1762806344.9276717,2345,13.0
1762806349.438054,2354,8.0
1762806365.2099388,2389,25.0
1762806365.3447955,2390,7.0
1762806365.9626493,2392,9.0
1762806385.3774095,2436,20.0
1762806390.573534,2444,30.0
1762806392.9792192,2453,6.0
1762806393.8159902,2455,22.0
1762806396.7356963,2460,56.0
1762806410.6850893,2485,10.0
1762806410.8895369,2486,10.0
1762806415.941737,2496,8.0
1762806416.4247246,2498,13.0
1762806417.9974253,2503,22.0
1762806424.3926473,2517,58.0
1762806427.228387,2523,10.0
1762806430.9905949,2532,18.0
1762806437.9755185,2547,18.0
1762806440.675055,2551,16.0
1762806442.1408486,2553,47.0
1762806454.5661922,2578,16.0
1762806469.1934795,2600,31.0
1762806471.4170635,2606,7.0
1762806480.70517,2623,6.0
1762806482.7402916,2629,9.0
1762806495.3790202,2655,9.0
1762806503.9609954,2678,40.0
1762806508.0855455,2685,7.0
1762806510.4216154,2690,12.0
1762806516.785984,2703,19.0
1762806519.6189346,2710,15.0
1762806526.1265087,2725,7.0
1762806532.1255736,2737,21.0
1762806532.9340248,2740,10.0
1762806542.827969,2754,14.0
1762806560.4221044,2789,9.0
1762806560.654687,2790,12.0
1762806560.8682668,2791,11.0
1762806573.621162,2824,7.0
1762806592.4373837,2872,30.0
1762806594.4873705,2881,8.0
1762806597.7741342,2890,22.0
1762806600.709694,2896,11.0
1762806608.5077858,2917,13.0
1762806609.8119564,2920,20.0
1762806628.6609147,2967,9.0
1762806631.0203638,2975,13.0
1762806641.3745852,2998,13.0
1762806646.2241743,3011,22.0
1762806652.786463,3027,69.0
1762806653.4699492,3030,15.0
1762806657.499137,3038,23.0
1762806659.2734299,3041,43.0
1762806670.088452,3065,15.0
1762806671.506981,3069,24.0
1762806672.2864313,3071,14.0
1762806686.3140585,3099,11.0
1762806696.3119411,3122,11.0
1762806703.8120267,3137,14.0
1762806713.340024,3155,8.0
1762806715.1166608,3161,15.0
1762806721.4257457,3177,12.0
1762806728.2714381,3195,9.0
1762806728.6989799,3196,16.0
1762806745.9314306,3230,12.0
1762806749.8703427,3240,25.0
1762806751.2796166,3243,8.0
1762806751.3975203,3244,6.0
1762806751.7757013,3246,6.0
1762806751.9758563,3247,10.0
1762806760.5961177,3272,25.0
1762806773.506337,3305,13.0
1762806776.0913022,3313,19.0
1762806783.3979087,3327,5.0
1762806783.6414955,3328,7.0
1762806790.3606586,3345,12.0
1762806801.0639038,3376,41.0
