Wall time,Step,Value
1762805787.9470026,18,-1.090000033378601
1762805788.0159757,42,-1.0499999523162842
1762805788.0194588,45,-0.05999999865889549
1762805788.0234687,56,-1.4700000286102295
1762805788.0553565,71,-1.0700000524520874
1762805788.061426,74,-1.25
1762805788.0823731,94,-0.14000000059604645
1762805788.1664166,155,-1.100000023841858
1762805788.1698694,158,-1.0800000429153442
1762805788.17354,167,-0.07000000029802322
1762805788.1885934,183,-1.090000033378601
1762805788.2476892,229,-1.0800000429153442
1762805788.2539775,234,-1.0800000429153442
1762805788.288954,255,-1.1200000047683716
1762805788.2937028,260,-1.190000057220459
1762805788.3134668,267,-1.1699999570846558
1762805788.3211079,273,-1.0700000524520874
1762805788.3737354,308,-1.1299999952316284
1762805788.376973,310,-1.2400000095367432
1762805788.3880277,318,-1.0800000429153442
1762805788.4131246,339,-1.0499999523162842
1762805788.421824,347,-1.0800000429153442
1762805788.455588,367,-1.2899999618530273
1762805788.5458941,421,-1.059999942779541
1762805788.5475445,422,-1.059999942779541
1762805788.5767245,442,-1.1799999475479126
1762805788.5767245,445,-1.149999976158142
1762805788.6153436,460,-1.0499999523162842
1762805788.6173313,463,-1.2899999618530273
1762805788.6173313,464,-1.090000033378601
1762805788.631126,474,-1.059999942779541
1762805788.6588278,493,-1.0399999618530273
1762805788.6911378,514,-0.05999999865889549
1762805788.7238944,536,-1.1799999475479126
1762805788.7601151,563,-1.059999942779541
1762805788.7839923,579,-1.0700000524520874
1762805788.7937472,586,-1.059999942779541
1762805788.7986271,587,-1.2200000286102295
1762805788.8672476,620,-1.059999942779541
1762805788.8819485,634,-1.090000033378601
1762805788.8879964,641,-1.2000000476837158
1762805788.8979614,642,-1.2200000286102295
1762805788.9021742,644,-1.059999942779541
1762805788.9090421,647,-1.0800000429153442
1762805788.911221,649,-1.0700000524520874
1762805788.9330711,661,-1.0700000524520874
1762805788.9569912,671,-1.0700000524520874
1762805802.5587654,714,-0.25999999046325684
1762805805.0211601,722,-1.1100000143051147
1762805808.0500386,730,-1.0499999523162842
1762805812.4342191,752,-1.059999942779541
1762805813.2196212,756,-1.1799999475479126
1762805814.8486943,765,-1.1799999475479126
