config,seed,episode,return,length,epsilon,loss
configs/dqn_small.yaml,123,0,-1.09,10,0.9999715,0.0
configs/dqn_small.yaml,123,1,-1.2,21,0.999905,0.0
configs/dqn_small.yaml,123,2,-1.08,9,0.9998765000000001,0.0
configs/dqn_small.yaml,123,3,-1.15,16,0.9998258333333333,0.0
configs/dqn_small.yaml,123,4,-1.07,8,0.9998005,0.0
configs/dqn_small.yaml,123,5,-1.21,22,0.9997308333333333,0.0
configs/dqn_small.yaml,123,6,-1.32,33,0.9996263333333333,0.0
configs/dqn_small.yaml,123,7,-1.1199999999999999,13,0.9995851666666667,0.0
configs/dqn_small.yaml,123,8,-1.23,24,0.9995091666666666,0.0
configs/dqn_small.yaml,123,9,-1.04,5,0.9994933333333332,0.0
configs/dqn_small.yaml,123,10,-0.41000000000000014,43,0.9993571666666666,0.0
configs/dqn_small.yaml,123,11,-1.4600000000000002,47,0.9992083333333334,0.0
configs/dqn_small.yaml,123,12,-1.08,9,0.9991798333333334,0.0
configs/dqn_small.yaml,123,13,-0.14,16,0.9991291666666666,0.0
configs/dqn_small.yaml,123,14,-1.04,5,0.9991133333333333,0.0
configs/dqn_small.yaml,123,15,-1.08,9,0.9990848333333333,0.0
configs/dqn_small.yaml,123,16,-0.19000000000000006,21,0.9990183333333333,0.0
configs/dqn_small.yaml,123,17,-0.29000000000000026,31,0.9989201666666666,0.0
configs/dqn_small.yaml,123,18,-1.09,10,0.9988885,0.0
configs/dqn_small.yaml,123,19,-1.08,9,0.99886,0.0
configs/dqn_small.yaml,123,20,-1.1199999999999999,13,0.9988188333333333,0.0
configs/dqn_small.yaml,123,21,-1.24,25,0.9987396666666666,0.0
configs/dqn_small.yaml,123,22,-1.07,8,0.9987143333333334,0.0
configs/dqn_small.yaml,123,23,-1.06,7,0.9986921666666666,0.0
configs/dqn_small.yaml,123,24,-1.1199999999999999,13,0.9986510000000001,0.0
configs/dqn_small.yaml,123,25,-1.05,6,0.998632,0.0
configs/dqn_small.yaml,123,26,-1.04,5,0.9986161666666666,0.0
configs/dqn_small.yaml,123,27,-1.08,9,0.9985876666666667,0.0
configs/dqn_small.yaml,123,28,-1.06,7,0.9985655,0.0
configs/dqn_small.yaml,123,29,-1.29,30,0.9984705,0.0
configs/dqn_small.yaml,123,30,-1.07,8,0.9984451666666667,0.0
configs/dqn_small.yaml,123,31,-1.13,14,0.9984008333333333,0.0
configs/dqn_small.yaml,123,32,-0.14,16,0.9983501666666666,0.0
configs/dqn_small.yaml,123,33,-1.27,28,0.9982615,0.0
configs/dqn_small.yaml,123,34,-1.16,17,0.9982076666666666,0.0
configs/dqn_small.yaml,123,35,-1.1099999999999999,12,0.9981696666666667,0.0
configs/dqn_small.yaml,123,36,-1.1199999999999999,13,0.9981285,0.0
configs/dqn_small.yaml,123,37,-1.08,9,0.9981,0.0
configs/dqn_small.yaml,123,38,-1.04,5,0.9980841666666667,0.0
configs/dqn_small.yaml,123,39,-0.06000000000000005,8,0.9980588333333333,0.0
configs/dqn_small.yaml,123,40,-1.4700000000000002,48,0.9979068333333333,0.0
configs/dqn_small.yaml,123,41,-1.1199999999999999,13,0.9978656666666668,0.0
configs/dqn_small.yaml,123,42,-1.05,6,0.9978466666666667,0.0
configs/dqn_small.yaml,123,43,-1.23,24,0.9977706666666666,0.0
configs/dqn_small.yaml,123,44,-1.15,16,0.99772,0.0
configs/dqn_small.yaml,123,45,-0.06000000000000005,8,0.9976946666666666,0.0
configs/dqn_small.yaml,123,46,-1.07,8,0.9976693333333334,0.0
configs/dqn_small.yaml,123,47,-1.1,11,0.9976345,0.0
configs/dqn_small.yaml,123,48,-1.07,8,0.9976091666666668,0.0
configs/dqn_small.yaml,123,49,-1.06,7,0.997587,0.0
configs/dqn_small.yaml,123,50,-1.18,19,0.9975268333333334,0.0
configs/dqn_small.yaml,123,51,-0.22000000000000008,24,0.9974508333333333,0.0
configs/dqn_small.yaml,123,52,-1.16,17,0.9973970000000001,0.0
configs/dqn_small.yaml,123,53,-1.07,8,0.9973716666666667,0.0
configs/dqn_small.yaml,123,54,-1.05,6,0.9973526666666667,0.0
configs/dqn_small.yaml,123,55,-0.3500000000000002,37,0.9972355,0.0
configs/dqn_small.yaml,123,56,-1.4700000000000002,48,0.9970835,0.0
configs/dqn_small.yaml,123,57,-1.18,19,0.9970233333333334,0.0
configs/dqn_small.yaml,123,58,-1.1199999999999999,13,0.9969821666666666,0.0
configs/dqn_small.yaml,123,59,-1.1099999999999999,12,0.9969441666666667,0.0
configs/dqn_small.yaml,123,60,-1.07,8,0.9969188333333333,0.0
configs/dqn_small.yaml,123,61,-1.19,20,0.9968555,0.0
configs/dqn_small.yaml,123,62,-1.31,32,0.9967541666666667,0.0
configs/dqn_small.yaml,123,63,-1.25,26,0.9966718333333333,0.0
configs/dqn_small.yaml,123,64,-1.1199999999999999,13,0.9966306666666667,0.0
configs/dqn_small.yaml,123,65,-1.1199999999999999,13,0.9965895,0.0
configs/dqn_small.yaml,123,66,-1.4100000000000001,42,0.9964565,0.0
configs/dqn_small.yaml,123,67,-1.06,7,0.9964343333333333,0.0
configs/dqn_small.yaml,123,68,-1.24,25,0.9963551666666666,0.0
configs/dqn_small.yaml,123,69,-1.13,14,0.9963108333333334,0.0
configs/dqn_small.yaml,123,70,-1.04,5,0.9962949999999999,0.0
configs/dqn_small.yaml,123,71,-1.07,8,0.9962696666666667,0.0
configs/dqn_small.yaml,123,72,-1.13,14,0.9962253333333333,0.0
configs/dqn_small.yaml,123,73,-1.16,17,0.9961715,0.0
configs/dqn_small.yaml,123,74,-1.25,26,0.9960891666666667,0.0
configs/dqn_small.yaml,123,75,-1.15,16,0.9960384999999999,0.0
configs/dqn_small.yaml,123,76,-1.16,17,0.9959846666666666,0.0
configs/dqn_small.yaml,123,77,-1.15,16,0.9959340000000001,0.0
configs/dqn_small.yaml,123,78,-1.06,7,0.9959118333333333,0.0
configs/dqn_small.yaml,123,79,-1.13,14,0.9958675,0.0
configs/dqn_small.yaml,123,80,-0.08999999999999997,11,0.9958326666666667,0.0
configs/dqn_small.yaml,123,81,-1.05,6,0.9958136666666667,0.0
configs/dqn_small.yaml,123,82,-1.18,19,0.9957535000000001,0.0
configs/dqn_small.yaml,123,83,-1.13,14,0.9957091666666668,0.0
configs/dqn_small.yaml,123,84,-1.06,7,0.995687,0.0
configs/dqn_small.yaml,123,85,-1.21,22,0.9956173333333334,0.0
configs/dqn_small.yaml,123,86,-1.29,30,0.9955223333333333,0.0
configs/dqn_small.yaml,123,87,-1.07,8,0.9954970000000001,0.0
configs/dqn_small.yaml,123,88,-1.4600000000000002,47,0.9953481666666667,0.0
configs/dqn_small.yaml,123,89,-1.15,16,0.9952975,0.0
configs/dqn_small.yaml,123,90,-1.1199999999999999,13,0.9952563333333334,0.0
configs/dqn_small.yaml,123,91,-1.06,7,0.9952341666666666,0.0
configs/dqn_small.yaml,123,92,-1.1099999999999999,12,0.9951961666666667,0.0
configs/dqn_small.yaml,123,93,-1.07,8,0.9951708333333333,0.0
configs/dqn_small.yaml,123,94,-0.14,16,0.9951201666666667,0.0
configs/dqn_small.yaml,123,95,-1.1099999999999999,12,0.9950821666666666,0.0
configs/dqn_small.yaml,123,96,-1.05,6,0.9950631666666667,0.0
configs/dqn_small.yaml,123,97,-0.10000000000000009,12,0.9950251666666666,0.0
configs/dqn_small.yaml,123,98,-1.07,8,0.9949998333333334,0.0
configs/dqn_small.yaml,123,99,-1.1099999999999999,12,0.9949618333333333,0.0
configs/dqn_small.yaml,123,100,-1.07,8,0.9949365,0.0
configs/dqn_small.yaml,123,101,-1.14,15,0.9948889999999999,0.0
configs/dqn_small.yaml,123,102,-1.28,29,0.9947971666666666,0.0
configs/dqn_small.yaml,123,103,-1.5600000000000003,57,0.9946166666666666,0.0
configs/dqn_small.yaml,123,104,-1.1199999999999999,13,0.9945755000000001,0.0
configs/dqn_small.yaml,123,105,-1.25,26,0.9944931666666667,0.0
configs/dqn_small.yaml,123,106,-1.21,22,0.9944234999999999,0.0
configs/dqn_small.yaml,123,107,-1.08,9,0.994395,0.0
configs/dqn_small.yaml,123,108,-1.1,11,0.9943601666666666,0.0
configs/dqn_small.yaml,123,109,-1.23,24,0.9942841666666666,0.0
configs/dqn_small.yaml,123,110,-1.07,8,0.9942588333333334,0.0
configs/dqn_small.yaml,123,111,-1.08,9,0.9942303333333333,0.0
configs/dqn_small.yaml,123,112,-1.19,20,0.9941669999999999,0.0
configs/dqn_small.yaml,123,113,-0.10999999999999999,13,0.9941258333333334,0.0
configs/dqn_small.yaml,123,114,-1.16,17,0.994072,0.0
configs/dqn_small.yaml,123,115,-1.06,7,0.9940498333333334,0.0
configs/dqn_small.yaml,123,116,-1.05,6,0.9940308333333333,0.0
configs/dqn_small.yaml,123,117,-1.05,6,0.9940118333333333,0.0
configs/dqn_small.yaml,123,118,-1.21,22,0.9939421666666667,0.0
configs/dqn_small.yaml,123,119,-1.05,6,0.9939231666666666,0.0
configs/dqn_small.yaml,123,120,-1.08,9,0.9938946666666666,0.0
configs/dqn_small.yaml,123,121,-1.07,8,0.9938693333333334,0.0
configs/dqn_small.yaml,123,122,-1.08,9,0.9938408333333334,0.0
configs/dqn_small.yaml,123,123,-1.07,8,0.9938155,0.0
configs/dqn_small.yaml,123,124,-1.28,29,0.9937236666666667,0.0
configs/dqn_small.yaml,123,125,-1.09,10,0.993692,0.0
configs/dqn_small.yaml,123,126,-1.26,27,0.9936065,0.0
configs/dqn_small.yaml,123,127,-1.07,8,0.9935811666666667,0.0
configs/dqn_small.yaml,123,128,-0.08000000000000007,10,0.9935495000000001,0.0
configs/dqn_small.yaml,123,129,-0.10000000000000009,12,0.9935115,0.0
configs/dqn_small.yaml,123,130,-1.3900000000000001,40,0.9933848333333334,0.0
configs/dqn_small.yaml,123,131,-1.1,11,0.99335,0.0
configs/dqn_small.yaml,123,132,-1.04,5,0.9933341666666666,0.0
configs/dqn_small.yaml,123,133,-1.07,8,0.9933088333333334,0.0
configs/dqn_small.yaml,123,134,-1.1199999999999999,13,0.9932676666666667,0.0
configs/dqn_small.yaml,123,135,-1.34,35,0.9931568333333334,0.0
configs/dqn_small.yaml,123,136,-1.25,26,0.9930745,0.0
configs/dqn_small.yaml,123,137,-1.16,17,0.9930206666666668,0.0
configs/dqn_small.yaml,123,138,-1.06,7,0.9929985,0.0
configs/dqn_small.yaml,123,139,-1.19,20,0.9929351666666667,0.0
configs/dqn_small.yaml,123,140,-1.09,10,0.9929035,0.0
configs/dqn_small.yaml,123,141,-1.09,10,0.9928718333333334,0.0
configs/dqn_small.yaml,123,142,-1.21,22,0.9928021666666667,0.0
configs/dqn_small.yaml,123,143,-1.15,16,0.9927515,0.0
configs/dqn_small.yaml,123,144,-1.19,20,0.9926881666666666,0.0
configs/dqn_small.yaml,123,145,-1.1099999999999999,12,0.9926501666666667,0.0
configs/dqn_small.yaml,123,146,-1.1199999999999999,13,0.992609,0.0
configs/dqn_small.yaml,123,147,-1.13,14,0.9925646666666667,0.0
configs/dqn_small.yaml,123,148,-1.08,9,0.9925361666666667,0.0
configs/dqn_small.yaml,123,149,-1.06,7,0.992514,0.0
configs/dqn_small.yaml,123,150,-0.32000000000000006,34,0.9924063333333334,0.0
configs/dqn_small.yaml,123,151,-0.07000000000000006,9,0.9923778333333333,0.0
configs/dqn_small.yaml,123,152,-1.05,6,0.9923588333333334,0.0
configs/dqn_small.yaml,123,153,-1.07,8,0.9923335,0.0
configs/dqn_small.yaml,123,154,-1.08,9,0.992305,0.0
configs/dqn_small.yaml,123,155,-1.1,11,0.9922701666666667,0.0
configs/dqn_small.yaml,123,156,-1.1,11,0.9922353333333332,0.0
configs/dqn_small.yaml,123,157,-1.08,9,0.9922068333333334,0.0
configs/dqn_small.yaml,123,158,-1.08,9,0.9921783333333334,0.0
configs/dqn_small.yaml,123,159,-0.18000000000000016,20,0.9921150000000001,0.0
configs/dqn_small.yaml,123,160,-1.1199999999999999,13,0.9920738333333333,0.0
configs/dqn_small.yaml,123,161,-1.08,9,0.9920453333333333,0.0
configs/dqn_small.yaml,123,162,-1.06,7,0.9920231666666666,0.0
configs/dqn_small.yaml,123,163,-1.1199999999999999,13,0.991982,0.0
configs/dqn_small.yaml,123,164,-1.08,9,0.9919535,0.0
configs/dqn_small.yaml,123,165,-1.23,24,0.9918775000000001,0.0
